timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975645.687908,8b9156f69de8466f9efff64e9f73e193,3473391,ours,gpu2,200,897.95047,5.41125,
1776975645.691621,8e2c683a85b545b5a10f762118068b11,208803,ours,gpu1,504,2032.315646,35.496823,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975645.692722,aed4da358811403ba1617fc7ee0279b4,2973371,ours,gpu2,200,850.270085,12.628919,
1776975645.695984,323d21ed60b149229c0c1c3839056399,2697279,ours,gpu1,200,1470.473371,5.906531,
1776975645.69763,51618095b495486993f0e2b9404eec7b,510441,ours,gpu2,200,323.259937,8.967688,
1776975645.698956,627ac928b23c45bdac782476adc5827e,461114,ours,gpu2,200,274.929952,8.426927,
1776975645.705671,3c15208c7dc1401ead61a13c93e5f56b,4000180,ours,gpu2,200,1129.388735,11.759109,
1776975645.711438,cf31d528b8674cc480e6a7f9b0f0540a,475068,ours,gpu1,504,2029.66078,32.857439,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975645.718617,c94cd1541b4646f4af794e8d1d3ec606,597700,ours,gpu1,200,1306.863475,5.609823,
1776975645.720646,7166715c7528416e89852cf4f094b2a9,615501,ours,gpu1,200,1879.29755,4.655972,
1776975645.721656,1967fa2f51f74f91b168d123d4e1f494,345218,ours,gpu1,200,528.045397,5.031372,
1776975645.728366,36dd793372c94625931a72824ce4914c,321873,ours,gpu1,200,1112.406802,5.981164,
1776975645.72972,bce5cbc523d047c09bc495d7df1ec9ec,1595076,ours,gpu1,200,1867.545845,8.43494,
1776975645.73073,1ef481bf2a7e40e4942a88a6b3fb7725,662406,ours,gpu2,200,355.717144,5.146043,
1776975645.73411,a2ead019bc99476a9457455422b5be5f,491436,ours,gpu2,200,337.435562,6.712526,
1776975645.738916,b6ccd716817f4167a5307eaa6e0bc696,490056,ours,gpu1,200,1231.722594,9.685391,
1776975645.742358,6297effc8e9c4d34ab503e3e1a57b17c,2623573,ours,gpu2,200,715.470352,4.016227,
1776975645.760175,fd592572032a4fdfaa7893eea577f097,351798,ours,gpu2,200,250.983363,4.455588,
1776975645.763013,cfa072bf86a84bc0a6bcd4fe1ad839d8,3488528,ours,gpu2,200,890.188527,3.604345,
1776975645.764622,f5a5e5611b3843ff864e4080c2be4d6e,3651823,ours,gpu1,504,2016.437639,18.932356,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975645.765228,b158764497b248499cafbb4c6e469657,2722007,ours,gpu1,504,2046.766712,51.055054,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975645.771256,e4d6fee4181f4bb2bfe6cda0b6077712,3176709,ours,gpu2,200,809.952825,15.411045,
1776975645.77441,b570f086afeb443486144010b502b6bd,451759,ours,gpu1,504,2023.825018,27.306557,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975645.797908,1142a6af31714d67b29f32069e42b030,419289,ours,gpu1,200,266.454384,6.051509,
1776975645.805515,7c0ead943f0348818e8285c1a5bc407e,530824,ours,gpu2,200,344.446264,9.194009,
1776975645.807998,0dbe9ccdfb434b3f887219ce483c9645,399822,ours,gpu1,200,1717.739158,9.398592,
1776975645.817058,a28a1cfea7ea4ffdb0590db7d10fc692,336601,ours,gpu2,200,230.569059,5.982811,
1776975645.821858,b19a46f4c4c94cb58b261166165618f8,2261467,ours,gpu1,200,1882.802419,4.773759,
1776975645.829955,aa982347c5514ef3bac0425a1cd8e2bb,3027561,ours,gpu1,504,2059.327155,64.254717,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975645.832157,c311161e32274b0b846c752f69c9efac,298351,ours,gpu1,504,2054.841617,59.768234,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975645.837523,15eb9b0caa8241e99464f7a90426b4f2,471021,ours,gpu2,200,263.756617,8.923078,
1776975645.84421,f217715864cb46328ec5390e117f092a,182460,ours,gpu2,200,325.040643,6.538543,
1776975645.858573,5af95f750b6e4e96b8fef30e0169a7e6,334988,ours,gpu1,200,292.732995,6.430315,
1776975645.862192,127304a168cc46688700988fdb00268b,1864022,ours,gpu2,200,571.048521,2.714338,
1776975645.865019,42f086f371de43d29426ff51e4bf517f,2923452,ours,gpu2,200,801.805748,10.321337,
1776975645.867526,05c57f1ad3da458a8e2cc367451be968,390373,ours,gpu2,200,280.113121,4.929113,
1776975645.868303,767bb24dcd1c434fab2f450c00a1af6c,3361034,ours,gpu1,200,1935.905372,6.540651,
1776975645.878981,7923cce498844e6b971899c797dab02d,367469,ours,gpu2,200,257.914601,7.219514,
1776975645.879506,d7242e7ced4646fa9a4d5fa5f3ec12c6,2494426,ours,gpu1,200,704.271233,7.48071,
1776975645.88155,c2ced86b0c44461db615e2b798a1bfa7,472299,ours,gpu2,200,290.484521,5.759627,
1776975645.889354,2f6fcebd1f944224a276b9d89d02fc83,751245,ours,gpu1,200,1888.540693,10.532529,
1776975645.900364,b8e70c9421a44acb909e834221798fe2,664196,ours,gpu1,200,1203.302701,8.166312,
1776975645.905918,cfaf20f4f0c34dcba094dbe1039b0cfd,414136,ours,gpu2,200,268.715079,11.989523,
1776975645.93013,b52c82262a25440cbffd46b2b072d9ae,540693,ours,gpu2,200,283.345172,13.520004,
1776975645.930172,f1671262ae0c4f0889660c8aad4c6355,2343092,ours,gpu1,504,2011.407957,13.9721,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975645.93539,8cebc6c5c3df468c9d225c01924191d5,379575,ours,gpu2,200,268.094185,6.549374,
1776975645.937362,3eb712aaab1c4d39919fc70ddc6ac339,535642,ours,gpu1,200,1144.767744,4.33453,
1776975645.939947,0694f0d0934346a8acbd73bf875c3051,385480,ours,gpu1,504,2028.137713,31.888161,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975645.94085,1931286af1f740eaa95d5045459a88dc,460208,ours,gpu1,504,2017.772051,19.134329,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975645.941216,6d77c4ab1cc749f1ad8a05ea7d8b7ec6,481711,ours,gpu2,200,277.382278,4.689915,
1776975645.950678,894760e44098410481528eb157bd73ff,499856,ours,gpu1,504,2058.752182,62.167424,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975645.95582,500810be80934cda89e8ab136106f95d,358032,ours,gpu2,200,256.83136,4.401238,
1776975645.958143,82eabedddb0046b5a5e134ca0ecc1130,289743,ours,gpu1,504,2014.516328,15.707387,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975645.963763,a3ceade42b1a4789b103fad51992e91b,435656,ours,gpu1,200,1761.992778,10.964479,
1776975645.965898,378e94962d4c497d999c8cec229def86,429278,ours,gpu1,200,1625.114719,9.741936,
1776975645.97369,533e55301ccc478f8d5c2ea1f433f988,586279,ours,gpu2,200,322.421755,12.299755,
1776975645.981354,2fd8a46af5d24f00b99580e8618faee4,2801324,ours,gpu2,200,805.527389,13.274947,
1776975645.983093,0de5e05068f04e3aa1c71a388a00947e,216570,ours,gpu1,200,209.228291,4.243652,
1776975645.98391,ae83365f3d13421f9df16f1082c6e7e5,1189559,ours,gpu2,200,411.009444,5.267102,
1776975645.986028,0b8326f3276c4d79876ebe493138e3ff,587524,ours,gpu1,200,325.983297,5.687721,
1776975646.00897,b355a83300544aa38ecbe9d46a7ef704,505353,ours,gpu1,200,1189.363338,7.333698,
1776975646.015926,0473ea40ee714218a0221e53d4566c0d,1660993,ours,gpu2,200,496.059661,11.677008,
1776975646.016066,227d0a7d76c1498e8d67d9f20f3f9213,488757,ours,gpu2,200,290.753909,5.868431,
1776975646.022822,9c93429aeefd41b2b61a0ec99b82e65c,3233086,ours,gpu1,504,2043.607594,45.387477,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.02504,bebfc0f5c06e4b59b2227015df4c52b5,2948518,ours,gpu1,200,1191.295142,5.902932,
1776975646.02901,9f0ce3bd11204fe9be830ddff41eca2e,4019937,ours,gpu1,504,2009.275099,13.550284,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.031943,5e94418f003049abb00d5a0e132159e6,3222337,ours,gpu2,200,786.881742,7.8082,
1776975646.035883,61a4e5e82e764ae4b1129614507ed7e4,3607448,ours,gpu1,504,2059.72323,62.44447,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.047744,591b493f89a44db2ba7962a35be55a71,2744469,ours,gpu1,200,1541.310949,11.16925,
1776975646.04875,f244c95bcf944ea68bbd7d2ba11e29fe,355591,ours,gpu2,200,288.187732,12.073548,
1776975646.04905,1adaf4b988de44e98545f39a42ed1a1b,482636,ours,gpu1,200,1300.804314,10.300467,
1776975646.054589,9cdd4bbfa2d84d349c6391c304f4140e,3023369,ours,gpu2,200,738.846246,10.030218,
1776975646.055718,f3968b01d6e241acaae5c2b3a7cf8d45,460361,ours,gpu2,200,293.123318,5.120331,
1776975646.063486,a4a9d13a03a34c139aac43a5fc3c2be4,368858,ours,gpu2,200,256.275629,6.835999,
1776975646.074534,b60d34d1003545028120e6a4b27ae633,467597,ours,gpu2,200,273.052799,4.284982,
1776975646.076026,b7f6b8f1012749edbdcb5185f7d5d121,441655,ours,gpu1,200,1880.693924,10.145828,
1776975646.078632,72d96e6c90474b3688b0686725b2952d,608062,ours,gpu1,200,1689.809577,8.500045,
1776975646.101856,ba4e35df5f0a4660bd9e3bfccc4dba96,3120647,ours,gpu2,200,875.976809,8.209217,
1776975646.103047,cafe1ec5f2e14cf89b507cbff8e5697f,3036829,ours,gpu2,200,758.005434,5.460687,
1776975646.104007,05df583809ff4323a4280ffc6998a4b1,2767481,ours,gpu1,504,2052.097371,56.075497,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.110686,09358a0b08b54ea6ac28915a53a41572,336788,ours,gpu1,504,2042.842016,46.068232,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.113133,c2ff923d8bb6436f846d29e589253c81,301544,ours,gpu1,200,234.834432,6.6748,
1776975646.114238,472a375cb3614789ab97ed945d83a49f,430372,ours,gpu2,200,274.167284,7.279732,
1776975646.124269,9b515823bc9c410b9e58251abd6358b6,431602,ours,gpu1,200,1269.323967,5.671753,
1776975646.12947,af80178a677446dfaec0117ff136e82c,373419,ours,gpu2,200,257.389656,12.280616,
1776975646.135678,4c863ca0160e44caabf844387ba4a011,724385,ours,gpu1,200,853.827888,4.888169,
1776975646.141144,c99d63ba728541e3972356c22a5a595f,492241,ours,gpu1,200,1234.929704,5.423214,
1776975646.143026,05b2efecb40e4f3fb79171993289a2d1,362313,ours,gpu2,200,266.839947,7.506708,
1776975646.146217,be77ff3b53ec4eec875c0627f041823c,2809871,ours,gpu1,200,1292.465542,5.188801,
1776975646.146315,f824d018549349e99662ead0dd573ea0,462098,ours,gpu2,200,332.193487,8.695355,
1776975646.150566,4575cc8bb0194ab1aec0ca15944201e5,2420645,ours,gpu2,200,669.612581,9.748211,
1776975646.153086,141e6d85521e443fad46298c3d683978,378662,ours,gpu1,504,2015.600054,18.79791,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.156256,abf540b1a8f74dbead9d557f64179d05,565851,ours,gpu2,200,317.483704,5.400464,
1776975646.172063,29d85b09ad3d420984b47ea6979d6555,568295,ours,gpu1,504,2008.635822,11.468669,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.172123,1d3cad2d2f47482e851daf7a6db05afe,530240,ours,gpu2,200,297.592523,8.359169,
1776975646.175148,2509fc77feef458491e8c10d60045cb7,2808194,ours,gpu1,504,2055.949194,57.688009,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.183453,1701a33d80f748c3b728542f363c7ba6,1905575,ours,gpu1,200,641.440725,12.877045,
1776975646.186058,169bace1bc8a40b597d2411c60ac8c9a,3415895,ours,gpu2,200,921.592796,4.141525,
1776975646.192553,6c10aaf00bbe402ca21d3bfa43c11291,4409241,ours,gpu2,200,1205.09547,9.510861,
1776975646.199029,32f2776629c34889aaafcf12e80ef416,384274,ours,gpu1,504,2040.160224,44.673178,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.20843,512d397df0a9479b9a99843a173e1ce8,1879294,ours,gpu2,200,589.776224,5.703541,
1776975646.218066,de61e3f32a3d4f909910db7c8276aebd,327026,ours,gpu2,200,248.530683,7.751136,
1776975646.232796,3c5b7a8c2dd543149486ccf92f9307f3,3491975,ours,gpu1,504,2022.61217,26.03863,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.236213,77f85204dd9a4b109685112a44c677c5,435560,ours,gpu2,200,286.859981,5.74579,
1776975646.242692,ad9762cdabdc424fb7d7c3d67b32154c,3254797,ours,gpu1,200,1424.227939,7.693073,
1776975646.254978,fac5fb9d1ea5489bbfcb3fbfc88a51da,3558359,ours,gpu1,504,2036.132303,40.460944,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.264983,beccb77dd9ed491e8a466b5b64c0f59a,248251,ours,gpu1,504,2032.38861,37.299569,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.268176,29117f31289d4e39ae573a07ea07a83d,3782149,ours,gpu2,200,969.331484,3.811309,
1776975646.269614,77d7fb2201f948108ef7ffdd0759c772,375755,ours,gpu1,504,2019.430031,23.357425,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.271609,dbd7fc6485d44dff8abab44214e9ba9d,368965,ours,gpu2,200,266.27566,6.236565,
1776975646.278686,6d6660535aa6454890e3e81a753b07eb,3700882,ours,gpu1,504,2053.171626,55.418215,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.287249,595598ab1877441b96a16c6a35256ba0,529092,ours,gpu2,200,304.535309,6.749258,
1776975646.290421,3c4323e143f34302b9146b8ad7fd0950,2810577,ours,gpu2,200,762.722136,6.572329,
1776975646.296947,6f2d4c7d256d4aad86a7f1d2a33fe446,2126379,ours,gpu2,200,602.150339,4.906704,
1776975646.304287,1cebbca9e2854e509313473ac7fdd04c,287523,ours,gpu1,504,2015.696561,19.91684,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.306229,b7c4962ed20e4d1d8093df01e26b9fde,281298,ours,gpu1,200,1883.991229,5.201377,
1776975646.307846,e7ac1d9a7cd6430fac744109c7545ee7,514606,ours,gpu2,200,288.945745,4.52783,
1776975646.308314,5cdb37cb48cb46c49801691d645f3efe,4112555,ours,gpu1,504,2056.518203,58.414805,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.310616,63d84e6f203f4ce2abf8269cace11ea7,2966840,ours,gpu1,504,2008.347628,9.757255,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.320786,081a17bd90e14f18b489b4d3961cdd1e,360400,ours,gpu2,200,263.741806,6.905796,
1776975646.320901,955491e9b5e443b1b9951025adbe9fce,310991,ours,gpu2,200,243.427184,3.55302,
1776975646.321389,33f08001431c4446a5562efd80798796,598080,ours,gpu1,504,2042.455861,46.552884,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.330046,4f37790857d4424d94d479d0d3af40bb,443491,ours,gpu1,504,2020.131206,24.121671,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.3368,9ac44bc88b8149909e31f4b9a4854695,3132971,ours,gpu2,200,896.472149,6.924106,
1776975646.339678,3487992fb86e4e59ad03ada747bfb5e3,461355,ours,gpu2,200,268.897228,4.434504,
1776975646.348038,0c04bfc10fa742d4a3d3b5ceadb863f2,421934,ours,gpu2,200,266.654608,7.758737,
1776975646.352141,0c92918a90de4582b7629cd9252e87ba,384529,ours,gpu1,200,999.116429,8.042742,
1776975646.354855,7be13412859147038b5274ab1e0da328,2179449,ours,gpu1,200,1378.714581,5.168318,
1776975646.360104,a0a6f7a5dc094df6a677eb9341e290c2,328408,ours,gpu1,200,1792.455646,5.840218,
1776975646.360487,2c7b01edf8e04da5925d1ff9d5004f1b,459149,ours,gpu2,200,284.263149,6.110168,
1776975646.369614,32bbdf4cd3a841b69812dba7f6fa5378,4092825,ours,gpu2,200,939.670759,7.64511,
1776975646.370634,373e49d99f304b9f9beea8c7445d02ce,3102938,ours,gpu1,504,2016.861231,19.658882,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.388368,091f34889d4841158918be9f54d5c136,2082989,ours,gpu2,200,598.932026,3.986277,
1776975646.396805,aded5b4c60e249e1a774ba09cb658792,3681401,ours,gpu1,200,1906.679068,16.303134,
1776975646.397544,3d9aab94720a4d90bb1c4975eb3df78e,317605,ours,gpu2,200,277.578404,13.797396,
1776975646.402256,abd0c9da234c43cd8c8848313b678a8c,350926,ours,gpu1,200,272.027489,10.904459,
1776975646.402281,661b34ef86ad4ab19afcf3f6152c82e3,359727,ours,gpu2,200,263.726466,8.437093,
1776975646.408074,a0674a35d18e4137b2356e76727d58c5,347601,ours,gpu1,200,591.907234,6.490834,
1776975646.408143,c2579741706041dba4fd971b897266ba,441766,ours,gpu2,200,285.837882,5.135668,
1776975646.412829,1c1b292553144cc7a2cbeeba4d1350cf,567363,ours,gpu1,504,2054.726879,56.962277,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.424118,bc298f6d9d97434785e4406e58ee8d53,3476061,ours,gpu2,200,975.136279,6.412719,
1776975646.430714,7950fd7d3da04c718d2e6d354f033002,400400,ours,gpu2,200,276.225368,5.745933,
1776975646.432715,6d8eba5a54fc457f8eb258e78a552968,627916,ours,gpu2,200,351.601764,7.20312,
1776975646.434088,2c6bf46fae0a4439a8badba7291eb5ed,414137,ours,gpu2,200,292.627677,4.614308,
1776975646.434991,39c5a71d43044ec2b205154853315966,460481,ours,gpu1,200,1347.050057,6.18288,
1776975646.437109,918d144444804009a8bccc7506939bbd,352030,ours,gpu1,200,1835.504994,6.786957,
1776975646.44271,b555af25dfe1461c838236388a75a4b5,417635,ours,gpu2,200,289.987687,4.812147,
1776975646.445808,ccf802aaf8324b51bd8fd1848d4e8ac8,2855134,ours,gpu1,504,2008.046257,12.414458,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.451481,6b802f8934cc43bc8247b0cd797cc5c3,2292340,ours,gpu1,504,2018.799897,20.217049,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.451916,eea776e7afaf46288dcf1a522c859ebd,2999680,ours,gpu1,504,2041.409766,42.565834,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.453055,fc25236f911046549ed587cc3ab71165,433840,ours,gpu1,200,1375.330192,6.891001,
1776975646.453241,94705893c7af47d79ec0461481b4300a,3667777,ours,gpu1,200,1740.787404,13.534523,
1776975646.455232,cd809dfa4a2c4a49b1432779d377f523,3249550,ours,gpu2,200,953.461902,3.433212,
1776975646.456132,f2d9cd790c97477cb1bf257b9565132e,3540791,ours,gpu1,504,2012.53644,16.115096,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.458923,b457975f36df46728be5c11ccac5a08f,2252400,ours,gpu2,200,635.41984,6.649077,
1776975646.465624,3798851a00f449ff820ae39a3bcb0121,504911,ours,gpu2,200,291.587581,3.828427,
1776975646.473542,692dc4bf522f47ecbc14de0ebbd26549,3046424,ours,gpu1,504,2056.018598,57.722933,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.476602,1ada4e80c3394fc289f7ea5d826d4293,255517,ours,gpu2,200,246.636064,3.523307,
1776975646.479562,2502b397f5414b8ba73c5efa01da8525,480165,ours,gpu2,200,293.01948,4.79086,
1776975646.488734,5d880714249748e3bc3a0bdfe5f17a79,2871052,ours,gpu1,504,2006.862144,10.687386,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.489573,e45166b4ac624bc8be57a5e3a4c5fd41,562822,ours,gpu1,504,2045.474824,49.812688,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.491728,a7903f441ad249f28c0d4aac729e0120,637863,ours,gpu2,200,317.823438,7.733205,
1776975646.492208,08698461539a4e08b2c7bc59274e6f6e,438347,ours,gpu2,200,302.599874,7.779617,
1776975646.49312,71b0d3f499b044249c659e334119c4f1,314012,ours,gpu1,504,2031.675148,35.771545,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.509121,c7db0c34fc4749a4b065fe27d8f5eef7,3043489,ours,gpu2,200,793.259123,5.941663,
1776975646.512936,f176009757f34c06b00910581d1689c8,408648,ours,gpu1,504,2048.034979,52.771053,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.514874,10cdfd08fc88489daf3ab471b70e3fce,2048948,ours,gpu1,504,2025.105077,28.712643,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.517034,69f813acf3994d8da9188bd4011f6dad,590617,ours,gpu2,200,297.060171,5.284069,
1776975646.520028,006c247896c147969fed5e1e2cf52e81,330091,ours,gpu1,200,812.647424,7.946116,
1776975646.525078,6a0b0d3bf987434cb4798b4c7507a453,488168,ours,gpu2,200,296.913635,8.895252,
1776975646.530275,67ae213bb27b4cbc9612551a51876f21,368259,ours,gpu1,504,2018.852215,20.554283,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.532898,2956d8aa06ed4fdea21e3a5f6d876d78,1935395,ours,gpu2,200,602.795394,7.47763,
1776975646.535968,50c62c5941664134a5efdc27c08136b6,2928206,ours,gpu1,200,1353.365632,4.078418,
1776975646.538577,fdf701f181264e16a9468023f1140154,3159055,ours,gpu2,200,819.691087,3.818713,
1776975646.539702,289369521ae94bff9aaf189abcd4af03,230383,ours,gpu2,200,238.295182,5.146188,
1776975646.546027,0e2caa0436fc4e3abbd6846217f7fbe2,400375,ours,gpu2,200,259.820767,10.025698,
1776975646.546297,df63dd851e73474bba8905317f92429a,3843512,ours,gpu1,504,2012.681223,17.417647,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.554953,e6541e94f9b6446cb70fbfa7b60bbf5d,359227,ours,gpu1,504,2008.800947,10.815696,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.557078,2472340025394ea2b76359b70386cb92,3078209,ours,gpu2,200,854.960265,7.069265,
1776975646.578905,c9ac7bf75f884b9fb0b701bb3cc7576f,2553166,ours,gpu2,200,725.455835,7.466613,
1776975646.583891,cd1339e87c004357930cf631bb1d25a9,552135,ours,gpu1,504,2042.465551,44.173939,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.584218,83751ad288da46988bf5992e7d857ad5,3003467,ours,gpu2,200,793.197943,10.797944,
1776975646.58516,07c85e17cc4b4715a2f66d4e82fb3ded,342384,ours,gpu1,504,2020.727335,23.203568,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.585914,c187934cbd454f33a2ef2f1cc422f8be,330973,ours,gpu1,504,2056.043168,60.758318,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.600394,dc91429cb97242178c9d731ce21562c3,2006273,ours,gpu2,200,611.521034,5.563202,
1776975646.607947,201f9d16df864ade9ccc79c691aab4c6,328625,ours,gpu1,504,2008.177414,9.9976,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.610226,aa35096964274ec383e91dacd0ae0996,658995,ours,gpu2,200,369.142622,3.993948,
1776975646.614451,c32f8b83ac9e43ce8d648910fd6e52b6,4306778,ours,gpu1,504,2029.742876,33.903276,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.628583,8d1ac010f532455a93b75df1e3b83ddb,441762,ours,gpu2,200,282.144043,9.330395,
1776975646.631747,5e848ed6d5a242a4aa099b0900fde972,2919901,ours,gpu1,504,2057.499377,59.847165,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.634832,ddfd651f14844345bf27a26a09db7fdd,291782,ours,gpu2,200,256.157288,5.488885,
1776975646.638001,c31935896aae48c2931e5a96304c7418,3173175,ours,gpu1,504,2004.220966,6.927957,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.649052,97ec433e262d44c99b8526fca5ce14e6,564796,ours,gpu1,200,1541.29725,3.791548,
1776975646.654512,ee9593bec7d945259b86db63b745da37,321780,ours,gpu1,504,2055.944193,57.793938,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.656528,28abb90c83c7446fa429facce6725489,2102266,ours,gpu2,200,651.772633,8.15318,
1776975646.659588,0607f315c8994ec8be559aea12ab9372,576845,ours,gpu2,200,328.977939,5.492409,
1776975646.663021,f9d1471c89b4428f9d225564a5627894,399390,ours,gpu2,200,266.889977,4.284705,
1776975646.663792,5bf0bc74a645421ca3eee7a04475426e,258378,ours,gpu2,200,235.651284,3.457666,
1776975646.666233,ef18ea83a1504aaf969c5d6d695472cc,3272470,ours,gpu1,200,1659.128365,7.28321,
1776975646.670104,f7ec00df97fe44d7995e84016da8ce34,382612,ours,gpu1,504,2049.317299,53.981597,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.673318,3b984602e65e40b4be90194f6806fdf0,450226,ours,gpu2,200,268.201442,5.075788,
1776975646.675126,7a034dea0626490dbb88b4f6ac3f6bef,480977,ours,gpu1,504,2023.1502,28.138099,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.67554,daeb933f1b4b459aa8fbac787919d9a6,397521,ours,gpu2,200,265.67636,5.983966,
1776975646.676127,28ce2a86ec91413984da9a4e460ad1dc,1453781,ours,gpu1,504,2058.545489,62.46246,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.681198,8e8a7b824a9f4043a80a659a4c33c3c3,336750,ours,gpu2,200,281.527726,10.536159,
1776975646.681586,ff91f1735b0b414981738e66b7c090e0,401537,ours,gpu1,200,269.843905,5.487636,
1776975646.68257,8b3a42c7a3c04828b1ec3732b58dabe4,378564,ours,gpu2,200,245.553178,13.76557,
1776975646.687938,34daab6931a242609043528fa2d45da6,471242,ours,gpu2,200,293.300481,5.339518,
1776975646.6919,065da7eb0e524b6f8b53233dab03d123,397076,ours,gpu1,504,2058.940233,62.005027,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.694726,616a6d3a2da34b3b802dac7efd20eb0c,425457,ours,gpu1,200,290.285535,7.160034,
1776975646.695924,b6f49e45f7504d3b83968a19ecde322c,278007,ours,gpu2,200,243.68868,7.219562,
1776975646.708023,caad11fdb726404ba711a52a54aa54b6,300359,ours,gpu1,200,1262.919372,4.621388,
1776975646.713647,e1f153a10c0e4cf8ba944566fc116edf,2018709,ours,gpu1,504,2044.881489,48.406338,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.717112,fb231918b6af488ca8246c223a27cf88,531859,ours,gpu2,200,288.876399,7.117128,
1776975646.72831,902bf5aeaeb0466cb71f31dea87cef6f,2806264,ours,gpu2,200,757.375643,5.31277,
