timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975625.588462,24c0de8c21f94d6d824d671635781272,3477408,baseline_tricb,gpu1,200,862.458802,10.983729,
1776975625.588488,ae7dd67d89de4fca8d679c5f7301596a,3085969,baseline_tricb,gpu2,200,785.064548,4.308884,
1776975625.59607,f2e1929d7b3045d38a76c4c1dd050465,3659608,baseline_tricb,gpu2,200,944.936911,7.531344,
1776975625.599294,5190d986772e49609c5768ac85949bc6,2425777,baseline_tricb,gpu2,200,721.749265,8.66147,
1776975625.600192,4d87fbd54ea54c75a0b64bace07efdd6,518382,baseline_tricb,gpu1,200,279.024199,4.540031,
1776975625.600977,6fa747b521e2487abef346da5f452865,2508343,baseline_tricb,gpu1,200,710.432245,7.090957,
1776975625.601712,c36934d05b1a48dca34bf45e9294f484,355909,baseline_tricb,gpu2,200,254.967023,4.992176,
1776975625.603001,d204febff05747deaa992236de174bcc,580360,baseline_tricb,gpu1,200,315.743068,7.43506,
1776975625.603172,bf80ce1aa8fb4fc389d32b250f827952,315377,baseline_tricb,gpu1,200,242.275617,10.573398,
1776975625.607731,79a86b3977cb48a7a6409ec87322f813,3244884,baseline_tricb,gpu1,200,825.744515,6.299909,
1776975625.61097,e831dbbe97d846b9979a8395d06fa9e5,309292,baseline_tricb,gpu1,504,2031.104337,32.454396,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975625.611052,788c72a1974840c09059bca6a1c7b90f,378772,baseline_tricb,gpu2,200,262.904115,5.764261,
1776975625.612402,f038301efedd411697928d1611bb0c8c,556230,baseline_tricb,gpu1,200,305.986128,9.315976,
1776975625.612628,a5e0aa3a10d7421d82a00b027cab9895,264323,baseline_tricb,gpu2,200,232.222054,5.822013,
1776975625.622463,dfaa3d38344b41548c1c3340d52bc948,238651,baseline_tricb,gpu2,200,280.130866,16.326066,
1776975625.628075,e16419c6ecf2413ca288c323c3e4c462,3995616,baseline_tricb,gpu2,200,935.540559,6.675671,
1776975625.640019,cb8c41736967443e97beda0c06ead64e,336515,baseline_tricb,gpu1,200,290.168553,9.782527,
1776975625.64108,326e77608cdc4b2dadb50e2c6c88fba9,479202,baseline_tricb,gpu2,200,285.759118,9.383172,
1776975625.642529,467ec99449244ebf8888946a4d9d4f1b,536741,baseline_tricb,gpu1,200,276.28309,5.052713,
1776975625.645879,28371ae677ec410e94320e75269abd0c,3204017,baseline_tricb,gpu1,200,929.482555,5.338956,
1776975625.648527,39143f7090454537b5fde90d46c48855,367459,baseline_tricb,gpu2,200,260.13211,5.993613,
1776975625.651945,321d00b71ad3413a9535305b1817b31e,2310797,baseline_tricb,gpu2,200,616.613179,7.698671,
1776975625.655289,13683edba3b5417887572f6f2bfcd205,4498586,baseline_tricb,gpu2,200,1158.173704,4.846094,
1776975625.655784,04e42cb691b94163998d87299315a093,2140796,baseline_tricb,gpu1,200,639.323374,5.717323,
1776975625.658266,2986aee2cca841de8bd98061ae8195ae,569559,baseline_tricb,gpu2,200,287.240868,5.676818,
1776975625.662655,b7056af7d26c458f85db0f8773fea1a9,422567,baseline_tricb,gpu1,200,289.307806,7.73587,
1776975625.665993,74bd5bd4c8464f0f9057ee1e7dc4dddd,2727706,baseline_tricb,gpu2,200,785.223357,6.89151,
1776975625.67481,0ba86e2cdbf84b5eac68b3a6bd2c4e53,316749,baseline_tricb,gpu2,200,240.755319,6.997518,
1776975625.67489,863cb8d6dc124a88945d1d19aed5f68a,440232,baseline_tricb,gpu2,200,275.283504,6.195745,
1776975625.675938,40ef1be0fa3b45b3997410f7ece60ec7,2206096,baseline_tricb,gpu1,200,686.572157,9.311207,
1776975625.681494,86d0293c2f724478aa15ddfc6c0debbb,3921200,baseline_tricb,gpu1,200,953.267576,5.868093,
1776975625.688391,beb5816a2e1145d7a3072be031ddc99c,425515,baseline_tricb,gpu1,200,293.075997,8.891103,
1776975625.689849,047ebfad7b0e4936bcbcc44b01fc6569,291683,baseline_tricb,gpu1,200,248.986942,6.35414,
1776975625.691533,60f741b02e0046cbb3740cee59add433,1878916,baseline_tricb,gpu1,200,525.084012,5.211065,
1776975625.693054,064b2fae305348f592655d71da074e51,4335900,baseline_tricb,gpu1,200,1161.726312,6.019855,
1776975625.696159,6ed41b9db147482a956ca5b57173f5ca,494177,baseline_tricb,gpu2,200,296.492994,4.959143,
1776975625.697134,673ed34f9b1d45c5895f802af8058712,3844937,baseline_tricb,gpu2,200,1002.16047,4.78394,
1776975625.697249,b0bece9d06a8421f9090fa2c17e98319,394326,baseline_tricb,gpu1,200,294.592011,3.939871,
1776975625.698046,4b285e21f6884cf690eff8b8c08dc976,385680,baseline_tricb,gpu1,200,235.641034,7.858251,
1776975625.698509,789aaa70d7d941e48d85e51b2808505c,301965,baseline_tricb,gpu2,200,243.120956,7.079609,
1776975625.699523,8d175ea1c03440d3a4733ba73a6d38be,474466,baseline_tricb,gpu2,200,289.311442,3.293617,
1776975625.706993,e766b2e79d6c4530aac4a53216b7d352,376858,baseline_tricb,gpu2,200,293.616293,4.28714,
1776975625.710882,c46fea4212fc428db3c7575c17ea8b11,533606,baseline_tricb,gpu1,200,292.297576,3.816121,
1776975625.712252,7481a62ea0824343b688d85a6f3f8331,561526,baseline_tricb,gpu2,200,300.115232,8.941716,
1776975625.713272,8f90c7588ade4b70b420c0aaa24cd019,589503,baseline_tricb,gpu1,200,312.014948,4.242169,
1776975625.714499,f78d0890595d4f82b76b676587bcad69,277802,baseline_tricb,gpu2,200,254.569198,8.730951,
1776975625.715074,fe5b830f1ad442d3b0e2195c873c275b,534186,baseline_tricb,gpu2,200,291.860518,4.907475,
1776975625.717899,73d2a4da1c554015994192f4e754f2c6,416278,baseline_tricb,gpu1,200,294.48036,5.179145,
1776975625.728922,56fd59bd2ab646278b3e0313c9b6f922,2902936,baseline_tricb,gpu2,200,830.527523,7.186666,
1776975625.732067,9bc23abde25748928327e9682b6a87f3,308254,baseline_tricb,gpu2,200,281.529816,6.84169,
1776975625.733126,e3ba4da3ee0144b08a99179771531d00,3727453,baseline_tricb,gpu2,200,914.381364,7.288594,
1776975625.733246,008116b5bb444cb18c719a385149d826,2996396,baseline_tricb,gpu2,200,829.310854,9.52898,
1776975625.735254,0e415caaba0f42799acd5d69a2fd88d9,511746,baseline_tricb,gpu1,200,302.942987,8.729449,
1776975625.735703,e9498e2071a94237b289a91ad5279a01,3134906,baseline_tricb,gpu1,200,879.440105,13.322586,
1776975625.739525,70654c91965d46699cae3972c073cac8,272082,baseline_tricb,gpu2,200,269.820159,5.784647,
1776975625.742008,641c10d5491e49eda56a6614e9dc96d0,339183,baseline_tricb,gpu1,200,259.920897,6.838129,
1776975625.754364,16f37cb39ce6414e8a9b3ba5b6abfdf7,3553297,baseline_tricb,gpu1,200,952.835083,10.033241,
1776975625.755792,db12e28a52f1484abde078ae0321016d,579779,baseline_tricb,gpu2,200,326.370521,4.258849,
1776975625.758535,7149e76842244e789a296fa20fa180f2,2109110,baseline_tricb,gpu2,200,646.378533,6.990376,
1776975625.758766,17c414be912c419491045887863d5ca6,461722,baseline_tricb,gpu1,200,313.88964,8.213082,
1776975625.76105,6637bb65a7b045ca89e893b42261aa81,3338809,baseline_tricb,gpu1,200,872.630094,5.982638,
1776975625.761663,1605e39f0d054ff1898a280ccdefd3f0,298508,baseline_tricb,gpu2,200,244.226475,4.009047,
1776975625.76532,324f970447fd449dae5c2d4cac53edda,583238,baseline_tricb,gpu1,200,312.319736,5.227413,
1776975625.769031,92caf439c70447ac8cc08d8a8eb16ebe,519173,baseline_tricb,gpu2,200,279.276064,8.528757,
1776975625.773826,a9135b20a5fb4c74a3358abba47850a0,149828,baseline_tricb,gpu1,200,256.193759,7.675352,
1776975625.776776,cbe90ee343a0451590c9ebfce25fa362,468501,baseline_tricb,gpu2,200,314.863448,3.710923,
1776975625.778698,c6c06f2a22d3434680ea70edb97f8fd5,386277,baseline_tricb,gpu2,200,272.943049,6.663911,
1776975625.778732,c7a15de32d954c71909f0d66fed3c527,5240387,baseline_tricb,gpu1,200,1306.075876,8.459441,
1776975625.786354,7336c3d18fa54c67903b03ed0083b466,390433,baseline_tricb,gpu2,200,290.533651,5.141911,
1776975625.78652,34f8fcffbf8a4553b581d3a06b65c2a3,1954942,baseline_tricb,gpu1,200,579.140351,8.358871,
1776975625.787222,ec9dcaaeac884eab8344fff5e53e4769,2486545,baseline_tricb,gpu1,200,698.661763,8.094601,
1776975625.793382,e9654aca1d7b4bf19f3eac5128ace50a,384852,baseline_tricb,gpu2,200,262.441794,8.121351,
1776975625.801784,1f123afff0024a1eb3edc74c1b714626,1572085,baseline_tricb,gpu1,200,504.677866,6.957069,
1776975625.802769,e72801ef7fdc4231a3fdd8d5dda73f89,499038,baseline_tricb,gpu1,200,292.356383,6.116223,
1776975625.809884,fa4e4cdd3f484587836c448588a351a9,3831864,baseline_tricb,gpu2,200,968.96858,9.477805,
1776975625.812308,5c38a15778bc499182944b8d52c208ff,290178,baseline_tricb,gpu2,200,254.781513,14.803754,
1776975625.813172,562af8eced4a4a70ad8eb5f05d1641c5,2698242,baseline_tricb,gpu1,200,781.255501,5.439047,
1776975625.816028,a01ca05ad9cd49d58fc38bc02ee47c72,559499,baseline_tricb,gpu1,200,290.120967,10.115062,
1776975625.816566,5350620865774776930d3c36d57ef83a,252945,baseline_tricb,gpu2,200,252.500706,6.09454,
1776975625.823617,d841f3f4e52a4bb58f3d8812f029e875,472134,baseline_tricb,gpu2,200,279.98896,8.54616,
1776975625.830946,f423804bec254159a1226a00c551f82d,3153585,baseline_tricb,gpu1,200,887.585433,7.275051,
1776975625.838849,6a60c108ac444fd19bb5a30622fd6def,2197848,baseline_tricb,gpu1,200,615.032006,5.073796,
1776975625.842583,238b75cb84cf499b89f81b765a74f90e,456077,baseline_tricb,gpu1,200,286.998877,6.697585,
1776975625.84262,cfc4fbe36af44c0ead0dfd91bc106b60,4222868,baseline_tricb,gpu1,200,984.270248,4.997843,
1776975625.84818,eecd2493ea21446092b534f55291b7f0,574458,baseline_tricb,gpu2,200,311.887936,8.217688,
1776975625.85964,32eb56646d2c4804a0d4cb70b10b80ed,1010090,baseline_tricb,gpu1,200,390.007191,7.091402,
1776975625.863611,115693d1d092440491f17c00fa19333c,251074,baseline_tricb,gpu2,200,252.770652,7.444846,
1776975625.86432,5a03f237022a4375ae9b6677ea7385fd,3160077,baseline_tricb,gpu2,200,828.481759,3.318867,
1776975625.866598,c495af207cb84e47b5ed39bacaa8f711,445326,baseline_tricb,gpu2,200,280.475181,6.104962,
1776975625.873242,8a4fd4af82a34d5db2af272ef6396a0c,2561471,baseline_tricb,gpu1,200,742.292265,8.898782,
1776975625.876148,fdcccacaaea74022ab24ccdd4d39c5c6,637206,baseline_tricb,gpu1,200,313.86132,6.995825,
1776975625.879799,a24947382fd24e638b2211e54e203bdf,341092,baseline_tricb,gpu2,200,243.83466,5.939813,
1776975625.8801,12f8615b14b549c9af2372afecb5a8aa,386760,baseline_tricb,gpu2,200,281.65265,6.000271,
1776975625.88328,b39d5e10ca0141f1a28f76af474e25df,2454882,baseline_tricb,gpu1,200,699.883626,6.09488,
1776975625.885292,a70e390e8e9d4923a9d17ac01f960e61,297953,baseline_tricb,gpu1,200,259.089143,4.331711,
1776975625.88941,1bff63a233364a7c973eefc46e526dbf,460475,baseline_tricb,gpu1,200,287.164536,6.044727,
1776975625.891706,c21e25fdd40e42bab9b09155ee6303f2,3011088,baseline_tricb,gpu2,200,808.137116,4.120316,
1776975625.893631,3e7708b57cdb4144826a8d16612409e5,4080296,baseline_tricb,gpu1,200,1058.854144,3.951971,
1776975625.893708,e25bc67185904f2e9236f95faaabace9,2524945,baseline_tricb,gpu2,200,737.951005,5.882754,
1776975625.899305,4f37299c106e40c2b0926274e2345d16,2062656,baseline_tricb,gpu2,200,672.878598,7.696383,
1776975625.917503,5291d931994c499a8f3804876a9c49f5,467043,baseline_tricb,gpu2,200,286.31244,6.933461,
1776975625.921955,f685179aad514e47a7a3b422547efeda,1638025,baseline_tricb,gpu1,200,502.35503,8.48561,
1776975625.932832,55b00eb1e6d74612ae8531d544c1f4f6,484010,baseline_tricb,gpu2,200,329.2666,6.881085,
1776975625.94171,d60fdfed780844359d3a89ffb9515122,480881,baseline_tricb,gpu1,200,301.375562,8.250268,
1776975625.947015,e167bd92df184a72a5bb6f17d24cb41e,364361,baseline_tricb,gpu2,200,309.411808,4.131064,
1776975625.96305,f06c197aed2c47bda63d421a2527a3b0,3092537,baseline_tricb,gpu1,200,861.729279,6.243652,
1776975625.969875,3ef0e9ac7eb542b3932a8a48dc1d0e26,968801,baseline_tricb,gpu2,200,385.376509,3.998428,
1776975625.970708,6d0a0303d2744a15809855724e860b68,241245,baseline_tricb,gpu2,200,248.085951,9.395077,
1776975625.971023,33fcf3a49c7045a6b261fadbddb657b5,499912,baseline_tricb,gpu1,200,307.518559,5.301287,
1776975625.973468,3d74c80fca364b9592e97c87f8628d8a,508145,baseline_tricb,gpu1,200,317.890292,5.240785,
1776975625.973647,26bed0472d9149a59e486243a9453aba,1904312,baseline_tricb,gpu2,200,563.234852,5.039321,
1776975625.978749,0644e8bf218e47c5a48d7b4bbe1eb48a,3685973,baseline_tricb,gpu1,200,955.808887,5.782395,
1776975625.980322,437b8dbf31f44bb68d454e0bfc1e265c,471192,baseline_tricb,gpu2,200,277.041516,9.017994,
1776975625.982836,444a3d8cc9bc4faabbf73f44630fc7cf,2563019,baseline_tricb,gpu1,200,691.074441,10.008904,
1776975626.000409,0bf245eb962f4ed7a0bb7bd62a97c0f5,368811,baseline_tricb,gpu1,200,267.968894,8.70601,
1776975626.003342,4637c380bfa846edbdc3bc2e6b8e1215,2271221,baseline_tricb,gpu1,200,691.049925,3.258694,
1776975626.007936,b9504ebf55914489b84eb322a8c78fc3,572829,baseline_tricb,gpu2,200,323.973785,7.805121,
1776975626.009986,c7c2a1e603244cf98c63d60e938f9314,370035,baseline_tricb,gpu2,200,277.600907,8.444214,
1776975626.011568,03e48ea39c2a42abbbd9360d37db1498,403936,baseline_tricb,gpu2,200,260.567809,4.343926,
1776975626.019822,7d18c8c5f1b44143ae047f0976dfe413,1824362,baseline_tricb,gpu2,200,545.997844,5.288012,
1776975626.021838,7a58c5a7709344d89c0b9182ea69ea2e,392493,baseline_tricb,gpu2,200,279.214473,10.042326,
1776975626.022679,7b5d5f78a0494d10a288cd37ad52b76d,2239842,baseline_tricb,gpu2,200,697.525661,8.065807,
1776975626.024314,84de3888c41f4c35997a15d741489d8f,1697940,baseline_tricb,gpu1,200,535.20033,5.129495,
1776975626.026996,cc7e91c3947041c1b0ecf399568e43ea,413417,baseline_tricb,gpu1,200,259.897042,4.251409,
1776975626.028194,d94cbbbe7c9a4acf8b7878174643c8e0,340154,baseline_tricb,gpu1,200,236.188557,4.13271,
1776975626.030964,953aa85891f3439c8fe735d7a7c17d9e,347900,baseline_tricb,gpu1,200,259.365828,10.205682,
1776975626.031853,3cd316a048cd4ec883848e5f6e000560,3018533,baseline_tricb,gpu1,200,811.14403,12.209284,
1776975626.03507,72c828dd17f1432bbfa2801090ab8bc4,399766,baseline_tricb,gpu2,200,271.316455,7.835587,
1776975626.036351,3b61b51cad064039b0872ae109f0aaba,371229,baseline_tricb,gpu2,200,259.252162,4.505557,
1776975626.040352,7e39790b4edb418bacdbfa8572f91a43,301235,baseline_tricb,gpu2,200,260.016647,5.498353,
1776975626.048474,20717e21c89049a5829a4d711490d536,550108,baseline_tricb,gpu1,200,323.930809,4.434955,
1776975626.049652,f4d3031a4f044de19269adacdd29187a,2851313,baseline_tricb,gpu1,200,848.714793,12.119752,
1776975626.05392,d3c077d77eaf486497a5117629063416,583877,baseline_tricb,gpu2,200,306.120677,6.931095,
1776975626.054072,9d48d096d1484dfb91d308306181da37,523498,baseline_tricb,gpu1,200,274.220059,4.60715,
1776975626.056858,421324692d5443d1bf55a2e56684b8b6,501173,baseline_tricb,gpu2,200,276.642117,7.169337,
1776975626.064661,ab208a2b01f94948b373e188cc566250,321940,baseline_tricb,gpu2,200,301.266818,4.464328,
1776975626.067164,fb63d35e7a364a0a977a5528ef252bb0,2440124,baseline_tricb,gpu1,200,700.236816,6.247218,
1776975626.067619,f4917f1ce8f94460a28c41a25b5976e3,499858,baseline_tricb,gpu1,200,334.826475,7.221339,
1776975626.070222,c4c85f28fa844d60a815aa2be8f9795a,2501618,baseline_tricb,gpu1,200,672.523651,6.362661,
1776975626.071844,f58d896f7f1b47f4b9ef2eef02e76b80,446591,baseline_tricb,gpu2,200,287.764694,5.284048,
1776975626.073522,ac4f784b64094cf6b50941c68ac2a927,413136,baseline_tricb,gpu1,200,265.714089,8.241952,
1776975626.077871,9c013f0153884d39bb072ee255473fde,3216764,baseline_tricb,gpu2,200,848.219019,6.604568,
1776975626.082392,2c63b79d781f411c8a5b6f19ddd8d32a,522035,baseline_tricb,gpu2,200,318.207912,9.584252,
1776975626.087988,52f5321cf96d4ce6b95dcae3200d54fe,4158830,baseline_tricb,gpu1,200,1099.497067,6.687554,
1776975626.090268,2c61bb22c8cc445494bbff4c75f8d53e,401618,baseline_tricb,gpu2,200,254.818673,6.47945,
1776975626.093438,943aff0b8f3446be836673ea441dcfb1,3352090,baseline_tricb,gpu1,200,875.586423,7.115658,
1776975626.095228,666e52bf26914af6a1f86d8f88d63aac,257213,baseline_tricb,gpu2,200,269.396158,9.515084,
1776975626.106664,1b38cebe8d0c4e4d971e4b9015205808,373710,baseline_tricb,gpu2,200,298.307656,7.377806,
1776975626.111554,2d6ba0c08359412c826a778b44cb8cc8,1178452,baseline_tricb,gpu2,200,443.350614,6.104296,
1776975626.112512,9900a398cb4149e697eada424bc06d52,368909,baseline_tricb,gpu1,200,293.531016,13.475176,
1776975626.117405,8d92cfba911b4eb2b98cc6bb2fdf23bb,529761,baseline_tricb,gpu1,200,316.234725,9.702973,
1776975626.121017,515df100bdcf4e63b8d33fbbcc35df71,157010,baseline_tricb,gpu1,200,233.367431,12.770077,
1776975626.122458,737d2fe7cc294a2b94d4cc69fa992be1,438404,baseline_tricb,gpu1,200,261.666681,4.473381,
1776975626.12849,807c30ef349145408e6482a83698ef1c,338426,baseline_tricb,gpu1,200,255.008112,8.571846,
1776975626.131306,e84b7a959b9d4cfaac42874a6a0cfedc,293960,baseline_tricb,gpu2,200,254.788547,5.383846,
1776975626.132898,a01607c069c8409989dd62b00a4aaf01,314492,baseline_tricb,gpu2,200,256.861779,6.754755,
1776975626.132996,eef2ee92ba904e3b83d598c1e9ed698f,2268928,baseline_tricb,gpu1,200,613.396268,4.448116,
1776975626.135753,22e36e85f32f4bf38a926fb3889137b9,356999,baseline_tricb,gpu2,200,269.602386,5.161711,
1776975626.137619,28771d19ab384be5a87941b4063d3a87,432782,baseline_tricb,gpu2,200,306.569373,4.623725,
1776975626.138137,511739a97bd34f7f99bd1885b4fefd14,644404,baseline_tricb,gpu1,200,325.978987,4.883058,
1776975626.164054,d97641cc229444ba90a8a6754b4d46f2,482434,baseline_tricb,gpu1,200,294.273017,7.506062,
1776975626.171092,3c80211a2a794b9599450de16e63fe54,498802,baseline_tricb,gpu1,200,306.851545,6.975015,
1776975626.171921,cb6ca027e91d48ec85071316d3df46f2,455597,baseline_tricb,gpu2,200,297.666746,4.386683,
1776975626.175232,2221e5834b314d72af0375d933aa1b81,432809,baseline_tricb,gpu1,200,287.057834,9.111346,
1776975626.175938,9dc6a53bc1ee4c6190dadae326251437,4023815,baseline_tricb,gpu2,200,1078.371104,3.829804,
1776975626.178878,edfacad68e444c06a032df43d4c56c64,3052301,baseline_tricb,gpu2,200,772.067953,6.088644,
1776975626.184506,d6d735283c5e4556bb898679b8474a68,412919,baseline_tricb,gpu1,200,283.747403,7.249706,
1776975626.184611,73020dc0ce6a4bf4ba92e640c4ee8e79,147368,baseline_tricb,gpu2,200,232.627928,3.283586,
1776975626.192297,f067936372414a729016d60cd975ab31,515052,baseline_tricb,gpu1,200,265.55188,8.460013,
1776975626.199261,9063a401db7e454bbda8bf716e26f56c,2983513,baseline_tricb,gpu2,200,844.91338,5.069501,
1776975626.206158,d498a65e09834369b28950fc0d2bbe4a,2744254,baseline_tricb,gpu1,200,776.741432,10.647894,
1776975626.209914,b86c2d24ed1144758310f1590f5b8750,328415,baseline_tricb,gpu2,200,256.042475,7.809943,
1776975626.232219,5200ae4063ba4529a0ab05d7af04b777,568468,baseline_tricb,gpu2,200,292.601089,9.670922,
1776975626.239468,bf17311e7f94493b94c0a72420f9f770,449319,baseline_tricb,gpu2,200,331.922589,7.726705,
1776975626.243182,13f1e45ab9aa43109fc37f5005147c71,2850838,baseline_tricb,gpu1,200,813.863705,9.330108,
1776975626.250472,eb0d2c325a574b569109ce9990d6ec5d,622342,baseline_tricb,gpu1,200,346.849636,4.478155,
1776975626.252422,54681f45f7924f8e8f780f10de6a8cee,493221,baseline_tricb,gpu1,200,308.243354,3.161572,
1776975626.25638,4918048d8c4646649825765aa98f1d13,357009,baseline_tricb,gpu2,200,252.925427,7.864253,
1776975626.257384,669dd3f6d6c44e6d85025cf15371e726,638873,baseline_tricb,gpu1,200,329.07732,5.962047,
1776975626.259268,00e3fed61d844d3e8ec83025901da6ee,2652070,baseline_tricb,gpu2,200,667.361991,4.685458,
1776975626.267288,53411e10374146a190d253dd3ec51fa3,508074,baseline_tricb,gpu2,200,292.857481,8.435295,
1776975626.272113,2c1e4c1b7c7e41c190fbec8f84af4f2a,382621,baseline_tricb,gpu2,200,268.847353,4.413963,
1776975626.274586,ef4c3f75268445b597660c21ba3dd1a6,2457027,baseline_tricb,gpu1,200,753.080786,4.409268,
1776975626.278496,92691e4057e34c7ba85b843b2cae44ad,240165,baseline_tricb,gpu1,200,232.610651,4.337499,
1776975626.28112,f08c38ce307d47e8a16ccd20d3dfe7c9,367875,baseline_tricb,gpu2,200,288.992258,10.440636,
1776975626.285466,19588cdcfbc04038a9fd5f3355214309,339697,baseline_tricb,gpu2,200,252.895659,11.625114,
1776975626.285781,b044354ed9de453994386e8d44d1130e,184638,baseline_tricb,gpu2,200,235.292844,9.140166,
1776975626.290712,cf7b0c4d73274b70b0cc027a13b6c21b,425283,baseline_tricb,gpu1,200,263.277151,3.903286,
1776975626.292044,30469e5aa76848c2989b6f1734b0856c,437609,baseline_tricb,gpu1,200,269.205322,7.196189,
1776975626.295394,8500825129934eae9c1cd9d9b46b2196,424797,baseline_tricb,gpu2,200,268.530308,5.149521,
1776975626.29749,8d1b16ddfafc42cbb77ecb9b3cda402d,463316,baseline_tricb,gpu1,200,289.326853,3.568453,
1776975626.298938,aac2b6af203345fdaa1981df4e469bc5,2418886,baseline_tricb,gpu2,200,726.412082,7.159519,
1776975626.299556,cedba21ff1bb446a9ab58c213ef54259,360951,baseline_tricb,gpu1,200,270.794167,4.823846,
1776975626.301647,ee15155d24e347de9d3f7a3d5d8afe05,413600,baseline_tricb,gpu1,200,285.635585,5.044677,
1776975626.306168,0e2affaed9ea43a0a70d3189684f99ab,413688,baseline_tricb,gpu2,200,266.185744,5.747805,
1776975626.30703,37a5ff294e0a42ca9950489959d0df28,438204,baseline_tricb,gpu2,200,297.851705,6.629157,
1776975626.314168,2787debcd02b401fab95c0187f767055,1980407,baseline_tricb,gpu1,200,595.572364,5.19757,
1776975626.317339,98e980d04d9e4cedbac0a6b51a0e2b5e,2569753,baseline_tricb,gpu1,200,734.429356,5.006625,
1776975626.318477,51e4c56571614d24b2cece8b2b2a2e19,440862,baseline_tricb,gpu1,200,263.922552,4.520346,
1776975626.320482,91eae04f0cff496380511df8a6ea6087,2729801,baseline_tricb,gpu2,200,810.209715,6.091654,
1776975626.323,431e84593ef645dfab953ea6f5f750d4,268119,baseline_tricb,gpu1,200,254.879306,7.424122,
1776975626.328608,26de8d06e45b4a6190ab78750e57885d,246609,baseline_tricb,gpu2,200,229.426277,4.450417,
1776975626.342493,38c5d896214c48f1a9459e34cb8bcbe4,469861,baseline_tricb,gpu2,200,316.427151,9.875107,
1776975626.347494,79822cd21cd8472ca2fee9eb3b2c1acf,733908,baseline_tricb,gpu1,200,333.750806,6.76114,
1776975626.351943,868238e494484a11b6352f8091ab29ba,2165028,baseline_tricb,gpu2,200,661.608787,3.584758,
1776975626.362962,8ff8d328b789463b8e6cedb5e79983e6,2045639,baseline_tricb,gpu2,200,599.017063,11.791808,
1776975626.36846,c72787df0c3d433baa45821cd46c2453,1559616,baseline_tricb,gpu2,200,508.744772,5.643329,
1776975626.375016,29bff81c294e48f6b4b7c792c0ff4d0a,313015,baseline_tricb,gpu1,200,244.94324,5.162228,
1776975626.376624,61c4db6699214e3785f0414eb1584c8f,363486,baseline_tricb,gpu1,200,269.742309,9.610194,
1776975626.378275,16cb95746de948e5951386a99e868c7a,1950696,baseline_tricb,gpu2,200,621.972544,5.493072,
1776975626.386957,21153146b2474519a27d5947ce329c16,4197994,baseline_tricb,gpu1,200,976.900054,7.918262,
1776975626.388013,49bffdd7459c413a91a004850ef8acaf,3119170,baseline_tricb,gpu1,200,757.308562,8.481122,
1776975626.389608,5bf35506cfe54acc983d4d47911d75a5,2567608,baseline_tricb,gpu1,200,663.741013,13.475801,
1776975626.389852,77500448403146e4bdaa4c3f66948908,600720,baseline_tricb,gpu2,200,300.945478,6.314471,
1776975626.392701,d9216227f373448981420117b8590ee1,445038,baseline_tricb,gpu2,200,303.321442,6.635662,
1776975626.401396,a6d3753b4a2f41f8941a0b94bdca76e4,199757,baseline_tricb,gpu1,200,245.774132,11.295915,
1776975626.410588,be42db75d2f844d1aa4308daf10fd4bf,541648,baseline_tricb,gpu2,200,307.016683,8.578779,
1776975626.415636,83afb9da210a47e28472db39813227ef,2453097,baseline_tricb,gpu2,200,757.766278,4.114242,
1776975626.41811,2cd5be62b1c14c96895270ccd6e3ed41,2526485,baseline_tricb,gpu1,200,652.517272,4.475551,
1776975626.423217,90238687eae749c095ce5602f4c00104,332164,baseline_tricb,gpu2,200,249.373473,5.314904,
1776975626.423882,29015c8f8ed044f7aa55612b3b8686c0,437430,baseline_tricb,gpu1,200,276.483111,5.668897,
1776975626.426207,de48674b5a4c4f3794efa696abe98332,533928,baseline_tricb,gpu2,200,295.44087,9.192138,
1776975626.438485,ed26a08fd81947208cb5e0872a006cec,349011,baseline_tricb,gpu1,200,259.943743,6.690426,
1776975626.442764,ad68b8af17b6463aa6b6359432819cd7,3600241,baseline_tricb,gpu1,200,987.490141,4.227349,
1776975626.445746,846fd421646c45a4a5c5456fc469118b,3689335,baseline_tricb,gpu1,200,1003.983888,13.203176,
1776975626.447532,21e94cd02aa44ca58f636a6e8dd35922,4348485,baseline_tricb,gpu2,200,1077.059806,7.56754,
1776975626.451347,e11ce7264e404b128f760e77beffdcc9,279655,baseline_tricb,gpu1,200,224.108928,3.641713,
1776975626.451352,d91d810f242e467598d5984fb00aed63,434550,baseline_tricb,gpu2,200,269.985508,7.119671,
1776975626.452305,95dc7573cf2c48b789eb1322a04a0242,496762,baseline_tricb,gpu1,200,310.346255,6.977578,
1776975626.453464,829eea4a95e349e6b714c18e3caa538e,611256,baseline_tricb,gpu2,200,322.608964,5.731905,
1776975626.463541,9a453ff882724a57b231f9669fa5d1d7,266553,baseline_tricb,gpu1,200,242.714044,7.914087,
1776975626.471354,bc05229f171a4d5b88340df21d3b3a3c,476801,baseline_tricb,gpu2,200,293.915663,8.170493,
1776975626.474669,25f52514156d4725a4ec4582f56321a1,492717,baseline_tricb,gpu2,200,298.770229,8.446411,
1776975626.476738,fff9eaf37efa45b091d2f335d31c324c,2742664,baseline_tricb,gpu1,200,817.447132,4.898799,
1776975626.482524,0dfca4d4bad7468593714b9bcaa891b8,490742,baseline_tricb,gpu2,200,307.026427,5.996293,
