timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975627.888342,3d8f254bfc174b48a9d74a9d77e1a445,1386580,baseline_rr,gpu2,200,443.793103,9.509877,
1776975627.891772,b8e198b4dcb84f1094ecef96b4f71f97,4134683,baseline_rr,gpu2,200,957.055914,5.843081,
1776975627.897029,e138395bc4d441abb419e18cc33636bd,2019431,baseline_rr,gpu1,504,2030.914996,32.682559,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.899713,63b0cde9e8d9430a9051355ee393046d,3147998,baseline_rr,gpu1,504,2057.6307,60.371858,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.92202,f9adc9f8588f46a2b11ccaafbcb4a76e,305694,baseline_rr,gpu2,200,245.772008,5.48599,
1776975627.92517,2f8c33400fc64fa6bbfb25a03373372e,550003,baseline_rr,gpu2,200,345.384063,6.458416,
1776975627.92649,e6e01de40d75460bbca3fb7cc142bec5,1898347,baseline_rr,gpu1,504,2044.127935,48.136001,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.934473,abb75cdb682b4fdd841d85bc9700c2e7,2435655,baseline_rr,gpu1,504,2050.151882,51.578647,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.93625,9ec3432765754988a1d99bf1aca6aeb5,1739549,baseline_rr,gpu1,504,2047.471002,48.625635,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.944538,aca2cadec72549c187a2496d14686d1c,446362,baseline_rr,gpu1,200,915.864162,8.936216,
1776975627.945882,2a48479ceb244d9687e8d3ef62540bf5,2770099,baseline_rr,gpu2,200,757.277774,7.560752,
1776975627.947152,e7d21ca0425248de8e63f4f393f88c38,3021057,baseline_rr,gpu2,200,807.478754,4.35041,
1776975627.953641,9d9c0243203a47aeac5b26171ddd151b,2681650,baseline_rr,gpu2,200,781.442523,5.705405,
1776975627.960167,c33005e7aea2412bac2df48e3a2eea9b,505035,baseline_rr,gpu1,504,2018.199816,19.397349,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.962347,7079656d66e44388a20cde5f71a9b3c3,3734043,baseline_rr,gpu2,200,1002.427235,6.177245,
1776975627.975237,3bd4cc7493954766b94e82d46b94b1fa,3084227,baseline_rr,gpu1,504,2051.360272,52.594281,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.977138,a0f3fafb8a1a41d8a681a7dce138d186,513251,baseline_rr,gpu2,200,274.753853,6.046164,
1776975627.978,229d351b387c457e99cabdb9e1211dfc,2470135,baseline_rr,gpu1,504,2022.198065,23.374622,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.982903,e5ec60bc8adf42228a48ffe435fd954b,533261,baseline_rr,gpu1,200,615.038563,7.176704,
1776975627.995779,52f60901ee054c3e868f552731374f6e,477130,baseline_rr,gpu1,200,1587.226176,4.758837,
1776975627.995957,5cf2550367fe43b9ad0dc7f39562cdb1,431311,baseline_rr,gpu2,200,277.270476,5.880598,
1776975627.996029,1078a574482043d9b215744b0d5ce651,513304,baseline_rr,gpu2,200,300.403172,7.638388,
1776975628.005385,fde40d074a884c8e8b385387c602508f,1445452,baseline_rr,gpu2,200,487.112487,8.991202,
1776975628.00922,d6b6d49394be452e893917178dfddd69,369527,baseline_rr,gpu2,200,291.5329,4.273434,
1776975628.010943,214bce2484fc4fb2822919753870df48,195694,baseline_rr,gpu1,200,1190.921113,4.984577,
1776975628.011143,99c1662b66124f70aa632badb8facfe3,329272,baseline_rr,gpu1,504,2033.241136,34.44361,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.01973,2573fbfb4b394c3c82f03ca12d84947c,516237,baseline_rr,gpu1,200,1025.909603,7.311885,
1776975628.020732,a4ea97a3a21c4cf5829b35e267fa4706,360423,baseline_rr,gpu1,504,2014.185732,18.152142,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.023484,f0cf2af3df6147a09eebcd2fc9a0d1ad,2196584,baseline_rr,gpu2,200,612.098031,6.230941,
1776975628.026041,d9f7f48382fb464dae73f8439a5f5d2e,3076522,baseline_rr,gpu2,200,873.974158,3.758542,
1776975628.050251,faa2d52fb7a64c2687e2bf36504b3ca6,581238,baseline_rr,gpu2,200,294.681375,8.560658,
1776975628.051406,bd123d6f778949fe8176110b1c1615ef,169767,baseline_rr,gpu2,200,209.082238,7.952925,
1776975628.05395,b0ffcd85914c4978aa07c397c6b3f4f7,375144,baseline_rr,gpu1,200,1131.84665,6.232391,
1776975628.054648,de40d4ed55ed420396cd9385428eb5ec,3449875,baseline_rr,gpu2,200,981.675959,10.544203,
1776975628.056777,11eceb5d16a94d5c96f55e2e38bcbc77,2903533,baseline_rr,gpu1,504,2006.523852,11.40409,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.067637,47a7c8ed445d4c81a9d882b52bb7d049,551699,baseline_rr,gpu1,504,2003.192738,5.148448,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.078128,7ed42aa83e934b31a3fe797d028566d6,555079,baseline_rr,gpu2,200,332.424862,4.929803,
1776975628.086715,34dadcdc350f42a69088d2c7b68a167f,2633490,baseline_rr,gpu2,200,740.942484,5.877881,
1776975628.091808,0a38c087e60e4f458a7ad6b8477cf917,337396,baseline_rr,gpu1,200,250.950963,12.015959,
1776975628.093684,90b9932e15af4f61bdbe775e412c80c8,354892,baseline_rr,gpu2,200,273.091026,4.980191,
1776975628.094239,cc44128f24294845a774dcd1a99a712e,3397282,baseline_rr,gpu1,200,897.487079,10.249546,
1776975628.095738,f3a16218cd644ee8a4754fced16371ce,4694253,baseline_rr,gpu1,504,2026.760795,30.151554,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.10791,35ff3565546d4fb5afd9e9da5d34dc08,371683,baseline_rr,gpu1,504,2051.812313,55.835641,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.114079,f8d5fbd1f57d45c6988d92143bd170c2,3310607,baseline_rr,gpu2,200,926.652574,7.64728,
1776975628.115914,6b019606c29c4e7e821deb05d4fc4e4a,513117,baseline_rr,gpu2,200,280.06337,6.528958,
1776975628.119641,8481eb7963814dbdb6550e2518c3211b,1630789,baseline_rr,gpu1,200,836.017373,7.35024,
1776975628.12035,6a5fb0b9a3f248ac8e46ce164ecd20c6,636993,baseline_rr,gpu2,200,330.46649,6.300332,
1776975628.132285,bf7f540ab29043c0a1f4ee333f6f7dda,372289,baseline_rr,gpu2,200,251.364042,5.88311,
1776975628.133519,a2ff105f59424d658012393a56a19599,2869505,baseline_rr,gpu1,504,2035.562392,39.276684,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.134028,376ce2017baf439eb6046c5258e429ea,1893943,baseline_rr,gpu1,200,620.279388,10.414392,
1776975628.140558,5ad82078443d44ce96e229c74b9d462a,2207587,baseline_rr,gpu2,200,673.534611,8.764328,
1776975628.141155,93fbdf68335b452599572b9eeee74784,286249,baseline_rr,gpu2,200,252.386529,4.380266,
1776975628.148247,d9eba918a6f649bfb7478406632e103f,3541851,baseline_rr,gpu1,504,2032.392656,34.855175,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.1559,aa6068582686465489a2da3fce1bc552,516467,baseline_rr,gpu1,200,1309.94662,7.53378,
1776975628.155995,d715dd3f2b5044648bdf4f22fd72af37,3166618,baseline_rr,gpu2,200,895.801968,5.12679,
1776975628.158574,463ad83d8c5b4056b59e5640b1475db8,394908,baseline_rr,gpu1,504,2038.100962,42.704144,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.159658,b254967a403541fca8b9265a78684422,465742,baseline_rr,gpu2,200,265.161581,6.997689,
1776975628.160272,b4377fc04dee49fcaff9ac5bc6b0f20a,380162,baseline_rr,gpu2,200,260.560484,7.596048,
1776975628.163419,a3908430d7fb42f2a127037c7197c182,363969,baseline_rr,gpu1,200,760.82024,4.622786,
1776975628.171177,d5c323d164f24fa7b14933636e3d1d90,3618030,baseline_rr,gpu1,504,2019.863579,23.426715,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.177998,53f19eadfd0c4ef78dea6f9b83846b7d,581328,baseline_rr,gpu1,504,2054.54967,56.964376,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.186199,803520fef1524933b5286c594eab06d9,1957627,baseline_rr,gpu1,504,2012.595614,15.20411,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.186432,def4b047aa764f03af76a09f60721dee,572192,baseline_rr,gpu2,200,298.86625,3.48912,
1776975628.191208,c5e67241fab444e18987d9c3184f8638,321855,baseline_rr,gpu2,200,291.42274,16.508929,
1776975628.191271,66ef7a87878445f199c0dbbb4c3ee717,4040568,baseline_rr,gpu2,200,1027.674993,14.56978,
1776975628.197021,8435972188ba48ceb0a935b2b9bcef85,3972312,baseline_rr,gpu1,504,2056.40895,58.458607,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.197633,a68c449d166446dfb1aae54a3fc9b412,400238,baseline_rr,gpu2,200,275.020365,4.579518,
1776975628.207447,45edbd25ff70466a9b420abd8b05746c,3492567,baseline_rr,gpu1,200,993.359647,6.664836,
1776975628.20862,6ccfb79e70c1406ba4b17450f04fb299,445974,baseline_rr,gpu2,200,277.470764,4.428987,
1776975628.209943,3d8226fa8f6f4567b57bdf2f99f2c22b,417460,baseline_rr,gpu2,200,344.408137,4.593028,
1776975628.214434,f2107041fd004e5cb712151a0135aae0,562860,baseline_rr,gpu1,200,316.237557,3.691833,
1776975628.217565,afb3d02daa674534a1e1ab14f1aef479,404035,baseline_rr,gpu2,200,275.956624,6.115896,
1776975628.218423,141b741b2eef48f7a4499a2fddd84334,622781,baseline_rr,gpu2,200,340.687194,3.351394,
1776975628.219014,e10aad57ff134ba2bb9412190e5b203f,277762,baseline_rr,gpu1,200,953.250281,7.523894,
1776975628.219726,a248822d074f4a21925fd047742774c9,576082,baseline_rr,gpu1,504,2047.67579,52.184931,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.229304,b50f36b06a464102999f7153ef39eba9,585413,baseline_rr,gpu1,200,302.792188,6.956926,
1776975628.23673,b89663207aa14d3480a3d61fb2618a93,504999,baseline_rr,gpu1,200,1668.380578,9.205331,
1776975628.238813,6b6033cd779a45aa8871b4f1d9b522a5,363253,baseline_rr,gpu2,200,272.092752,8.141769,
1776975628.244487,d82ec4669caa495fab44d67fbe8f1560,243695,baseline_rr,gpu2,200,271.976497,6.467214,
1776975628.245902,c635e27909e84ccf93dfdeb13450989a,2363496,baseline_rr,gpu1,504,2021.106479,22.231521,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.245926,58adcbb0e74941229e04e5d54e3948da,448428,baseline_rr,gpu2,200,266.503577,3.893192,
1776975628.24777,48bcb8f9ea5d4d47adf4a7c0fd4e58a5,435509,baseline_rr,gpu1,200,286.706563,5.576543,
1776975628.252918,61568d7ebfc94fb8988d3f04067ebcc5,481997,baseline_rr,gpu1,504,2041.465929,42.839922,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.252992,9f2f34c16e814725b5b27a37f8163078,2909217,baseline_rr,gpu2,200,777.796021,9.091953,
1776975628.263001,a9653cda03f842898954710d57616dc6,428880,baseline_rr,gpu1,200,1823.700557,4.358199,
1776975628.271001,8ac1e32a81664f458bb5067c224c9045,4044715,baseline_rr,gpu2,200,962.137695,7.48071,
1776975628.274933,00999b33657240178774c0b3c3400c0b,358376,baseline_rr,gpu2,200,267.083919,7.670951,
1776975628.277064,fd2ef3391353463cb72f6884dbaffc84,2858029,baseline_rr,gpu1,200,1499.169837,7.221225,
1776975628.280145,b81f401a4f5047deb5bd808dbca40a2c,2864376,baseline_rr,gpu1,504,2020.346551,22.9719,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.282839,5660d2f9fc49474b8fef42e79e6720e6,4146964,baseline_rr,gpu1,200,1999.309368,12.926213,
1776975628.291241,0db615202a1441e2aa33d1160d6e40cb,578515,baseline_rr,gpu2,200,307.988132,8.50986,
1776975628.292699,3d6a3b56749547dfa1f9e89b9dc49a53,1566127,baseline_rr,gpu2,200,530.579157,8.932961,
1776975628.29321,38041af54e6f429ea120b64afd8e2b07,3643283,baseline_rr,gpu2,200,979.011893,4.342513,
1776975628.295796,36f6faed545f44ef80c0dc45151dbde6,395314,baseline_rr,gpu1,200,1164.582758,7.302572,
1776975628.296255,557d871b81834944ba347ebaa99f60cb,311379,baseline_rr,gpu2,200,287.59925,9.150161,
1776975628.314912,217d4c1636cd4934af1c9951425e6a65,996375,baseline_rr,gpu1,200,1014.963724,4.547995,
1776975628.324374,9d83ee6514d2493aaff836a516e95f1f,411426,baseline_rr,gpu2,200,282.981254,7.624137,
1776975628.328023,094cd1a6356c4f779e4a5dfb7e5b5ea4,3941374,baseline_rr,gpu2,200,895.959922,7.541973,
1776975628.328351,780d1bb376c14f96a9d7e1e450766f2e,2700951,baseline_rr,gpu1,504,2013.581245,15.96765,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.32973,8923dc2494394f5ab9bb62dc28e0401d,2174442,baseline_rr,gpu2,200,660.207689,7.4193,
1776975628.33318,32f28ff82004472da3ea1b04ff533c49,579653,baseline_rr,gpu2,200,315.699044,8.258129,
1776975628.33753,a404ae7d6a77431990721717bc2ebde3,3355155,baseline_rr,gpu1,200,1225.973188,5.81302,
1776975628.342771,1e526c3e9635438189e36468f123b7d5,546818,baseline_rr,gpu1,200,1076.59655,6.383276,
1776975628.345337,fca309123cb04092b8763c4da8a8025d,494379,baseline_rr,gpu1,504,2012.238636,14.632737,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.345499,1e4f954220574948b25e9a6c2d3c7542,565611,baseline_rr,gpu1,200,1200.485905,7.820835,
1776975628.359495,72969c328b0041239f526986aa35a14a,428278,baseline_rr,gpu2,200,296.819813,5.577118,
1776975628.361389,0726128a233b44b69bec2eb89d5debd2,197314,baseline_rr,gpu2,200,236.689012,4.839771,
1776975628.361975,6031c39b4b2b4c67af78722d175e21b3,561121,baseline_rr,gpu1,504,2025.417282,29.230507,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.372426,f7e1b00a7c034cfa8cc848f6abcac67d,515262,baseline_rr,gpu1,504,2004.705851,9.216167,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.386355,a92c1497b23a465c821ef7ab936c1941,1972108,baseline_rr,gpu2,200,585.075318,3.412606,
1776975628.392192,34fd7ec8217b4a9393e9a4ef68543510,377507,baseline_rr,gpu2,200,268.956328,5.544274,
1776975628.418435,a878d48cd2914b3a840268cd87a9b60a,3577040,baseline_rr,gpu2,200,919.499381,6.134995,
1776975628.420285,085ed271e3b64b2c9fca08a0b6db2051,580438,baseline_rr,gpu2,200,299.797865,5.181794,
1776975628.420605,8d7c5b5e86f44b82a192d1375bde24bf,500182,baseline_rr,gpu1,200,1018.871805,7.794601,
1776975628.421839,bf0e3a86cb5043e4810da9d7538b0014,322085,baseline_rr,gpu1,200,1830.661766,3.450059,
1776975628.4231,280767dec5d34870bd3923a53bc7c9cf,235514,baseline_rr,gpu2,200,243.009284,5.68822,
1776975628.42681,626beef1cd514daea706de76f46f5761,370574,baseline_rr,gpu1,200,1236.680027,6.323438,
1776975628.443069,0bf9c241b03842ddb6312a743ed450a7,355127,baseline_rr,gpu1,200,1871.027595,7.839804,
1776975628.453435,1e87ccb7cec64f5a9703bfa425d9dfa1,404673,baseline_rr,gpu1,504,2023.965888,28.477351,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.459008,9022bf50e1b74d5baff88580d460ccf3,4011542,baseline_rr,gpu1,504,2024.579296,27.523649,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.460329,f8458155baaf47b68b00fdb5acf92edf,2977950,baseline_rr,gpu2,200,769.739336,6.591875,
1776975628.462462,89299137ed4d4932957eed08fb0b97da,431251,baseline_rr,gpu1,200,932.016647,7.098433,
1776975628.463798,515bccd06bb6417091ff5d5a1e35571d,3565537,baseline_rr,gpu2,200,949.643831,7.156563,
1776975628.464334,d909d24f3b714b7aa4c17968083393c6,2089306,baseline_rr,gpu2,200,656.463768,7.412457,
1776975628.470427,d6e034eb9ca24ab28388b296a9f516c6,442740,baseline_rr,gpu2,200,267.726321,13.633604,
1776975628.481068,1053fa6e74b84003b2fa457778ff81c0,2626911,baseline_rr,gpu1,200,1258.745833,4.024286,
1776975628.49379,06048c48cd4c480f8a97f5553041073c,500292,baseline_rr,gpu2,200,284.246284,6.968285,
1776975628.50652,c0b91fee080148a792bafed0199c37dd,3531112,baseline_rr,gpu2,200,901.27633,5.464854,
1776975628.508431,0a26b3252233477eb5b8e5c8acb59162,353850,baseline_rr,gpu1,504,2004.842945,7.562173,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.514606,b8492c712780443cbca18e849707ca5f,452208,baseline_rr,gpu1,504,2021.009881,24.925019,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.515606,458d9241b6af45bc8c62f6571d1430e9,385331,baseline_rr,gpu2,200,265.443734,6.937705,
1776975628.515614,e9783d441d924e4eafffdc7076d44f47,2837627,baseline_rr,gpu1,504,2024.635083,28.924934,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.527713,e2fbc1df40724467a3534bef3826abf3,521686,baseline_rr,gpu1,504,2021.458229,26.180485,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.53102,7347228fdc81468587da586d5e23f6aa,3468853,baseline_rr,gpu2,200,900.724808,3.988758,
1776975628.546338,080fc79b2bcb45c7911e651fee96093d,463225,baseline_rr,gpu2,200,283.761935,4.362881,
1776975628.552683,25eecd80f8d14f9cbffd0d3d34c13be7,387427,baseline_rr,gpu2,200,269.800852,9.42059,
1776975628.556314,3be83a85b319443f9a4bb38c2cc7aceb,437137,baseline_rr,gpu2,200,271.620385,6.69034,
1776975628.560017,ccc8991ae44148f99f40922ae8467bf5,308560,baseline_rr,gpu1,504,2039.512976,41.330997,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.571098,c1c31cb7fdcc4dd4a6c471a5f3e21eb1,468347,baseline_rr,gpu1,200,1446.893003,7.046659,
1776975628.580099,b7078056f69c4a3288b920d11bde771b,2102453,baseline_rr,gpu1,504,2011.179727,12.555539,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.585934,54a1b47ee04b4b08882046d7b97f279e,259271,baseline_rr,gpu1,504,2048.16276,51.844993,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.58858,257a08c8acb24623931003148cc39ac6,419683,baseline_rr,gpu2,200,260.56067,5.077133,
1776975628.592893,211283276735411e840d11166f08524c,3775365,baseline_rr,gpu2,200,967.284622,8.595666,
1776975628.594118,5c857ee50f664c6d8e39516c51bd0b09,367094,baseline_rr,gpu1,200,266.584813,11.327136,
1776975628.600817,c27ec6d6c2794ee3a2385940439733ae,284171,baseline_rr,gpu2,200,290.68852,4.250389,
1776975628.606039,df90f0e2a4f349aebe90c00a3b4ece2d,4505804,baseline_rr,gpu2,200,1135.557954,3.164931,
1776975628.607664,8565151ca2004a5dadcb54c9ef1c336a,593972,baseline_rr,gpu1,504,2023.765284,26.811988,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.611443,f26ef9e39ebd42ee8dfd8c7741884213,471741,baseline_rr,gpu1,504,2020.842323,24.194605,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.613619,d8488d7e2bf44c7487c96f5fa62605ce,2212854,baseline_rr,gpu2,200,614.433647,6.590414,
1776975628.617072,2a5aa5f0dc794de4ae694e400c52a24e,340057,baseline_rr,gpu1,504,2015.36933,19.409295,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.617358,ae000624aa3445758b95cfe96d35f0f7,3960101,baseline_rr,gpu2,200,937.837493,3.81652,
1776975628.617729,488361055b4540349826be7c7d9c82b2,546530,baseline_rr,gpu2,200,311.230266,18.402764,
1776975628.618246,75ec8264487044ccac548d3e8ad3791e,3198081,baseline_rr,gpu1,200,1929.14167,3.428046,
1776975628.628728,6befdf667f5e47c3849cd0d94da77406,2913990,baseline_rr,gpu2,200,748.331009,6.148452,
1776975628.631787,683fe5f3e6464b7ca3ca5b2d61f011a8,217183,baseline_rr,gpu1,200,1055.440271,9.844088,
1776975628.637459,1685a3fbe4754222b9c134a669073cbe,517937,baseline_rr,gpu2,200,308.861419,9.184707,
1776975628.643231,66c66c16f34442fea628b38f337f00a8,4644041,baseline_rr,gpu2,200,1132.794194,4.890226,
1776975628.644309,e20f1c7ef89b4a1aa37502b27c3c52f6,168140,baseline_rr,gpu1,504,2024.87811,26.188181,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.644571,aeea8552ae534b839b18e61be3d87056,483364,baseline_rr,gpu1,200,1012.239563,6.240753,
1776975628.654329,43c4c494092041cbab75ff9a2d5a6f26,158960,baseline_rr,gpu1,200,1366.386892,7.349369,
1776975628.659902,386666d999c84c14aede7a47c571486f,297227,baseline_rr,gpu2,200,269.476988,5.442283,
1776975628.663408,14d3f8c833c242eda8ec1811e17507f2,397730,baseline_rr,gpu1,504,2037.523678,38.766482,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.6698,b4dc623dd99944c080ab452745b9d758,498686,baseline_rr,gpu1,504,2014.688956,15.759819,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.677382,ca72a6f737d943db9fd9e8afefebdfd2,427061,baseline_rr,gpu2,200,307.74505,4.748222,
1776975628.687032,099a8c2a4a774f78be47845b066c1544,3122155,baseline_rr,gpu2,200,749.92749,5.852366,
1776975628.688675,4489c47345474ba8a1d7a3ae1c67afac,458955,baseline_rr,gpu2,200,265.300819,5.045367,
1776975628.691038,cc19bd37f07f4016abeec37d02eecdfb,453709,baseline_rr,gpu1,504,2028.942374,33.689382,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.69115,8378866c22634667a8bfb99df8149adc,2361014,baseline_rr,gpu1,200,1539.88236,5.064691,
1776975628.697357,8f61727aee844c08b2a3ea0947eec81c,1685163,baseline_rr,gpu1,200,1638.085182,6.317125,
1776975628.698636,72cb8150fff0465f9d90d699808fbbc8,484618,baseline_rr,gpu2,200,300.237784,5.173449,
1776975628.706515,d63b324d6ea8423d998c7611d43f3dfe,303029,baseline_rr,gpu2,200,264.789035,3.841571,
1776975628.715308,812ac4fe39514ba487efcb54b1af706f,1612573,baseline_rr,gpu2,200,562.756304,6.564092,
1776975628.715874,79f9870dc2f44ec092cc4aa98c8e3ca3,2460042,baseline_rr,gpu1,504,2009.717296,12.550442,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.72658,8456551e36ac4db8a01d099424d748af,544537,baseline_rr,gpu2,200,279.126465,5.352924,
1776975628.727886,53c350b631dd4b0da5984b445e55fe89,362622,baseline_rr,gpu1,200,1268.027768,5.635265,
1776975628.727912,25c7e415430446a3b90daa9dcc0e4682,381430,baseline_rr,gpu1,504,2003.635766,4.677789,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.735283,cebf7dd744804fefb9106ba3dd5d1283,4413763,baseline_rr,gpu2,200,1151.5429,7.242206,
1776975628.741958,86aaa4d8a74c4333b697ee01f26f9403,2275940,baseline_rr,gpu1,200,1521.911331,3.416518,
1776975628.742106,7425840e52764f5bb298c197ca82d96a,4139187,baseline_rr,gpu2,200,992.565098,7.97736,
1776975628.746422,83b2c35ee33c4945a27b32ef6c02c12f,475255,baseline_rr,gpu1,200,1910.601615,3.767146,
1776975628.748077,f3a1e74965254c2383b4935d0b9c7482,493472,baseline_rr,gpu2,200,277.367488,7.243324,
1776975628.749431,02557ce1727a474f8a8e1ed1c1f8de3c,269766,baseline_rr,gpu1,504,2040.985146,44.263067,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.751246,99e338c70d854688a3cf04c8ea14d6b2,3004722,baseline_rr,gpu1,504,2019.807517,23.895886,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.752391,45d4ab227ae74010aea95e9427ed4a99,3274775,baseline_rr,gpu2,200,899.741307,5.249672,
1776975628.752491,8198098054df4bf38855c28d94f08ab2,2562801,baseline_rr,gpu2,200,705.551698,5.268871,
1776975628.755031,71d8d76d1bf34c29b57176b5df012eea,307519,baseline_rr,gpu1,504,2017.646839,20.612758,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.755332,851b3ca7aa954762abb0e870a1b132da,2401182,baseline_rr,gpu1,504,2041.310598,42.651649,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.760616,3944d1767fb0407699320ad90c65565a,3054821,baseline_rr,gpu1,200,1486.078694,4.115063,
1776975628.765729,e8440f330fbf4ca39280dabaaaf998fc,692723,baseline_rr,gpu2,200,303.957187,8.051253,
1776975628.766264,19e23b7b720b485fa3b59429aa1f510b,2541686,baseline_rr,gpu2,200,774.519546,7.186606,
1776975628.772253,4108951793644a409425080dc436d221,285859,baseline_rr,gpu2,200,247.197645,10.078965,
1776975628.77447,3cff27feaa4e414fa3005cb67ba10e8a,2739608,baseline_rr,gpu1,504,2004.17938,7.787067,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.776846,c13b68cd8d244be9839e3f49a209180a,4147911,baseline_rr,gpu2,200,1074.021729,6.635175,
1776975628.77836,6f2d859f52fc4fcb998e8d170f189f73,2873721,baseline_rr,gpu1,200,1599.061876,3.283095,
1776975628.782082,11e943fe4fc042a8946b405711dc0606,3103036,baseline_rr,gpu1,504,2046.984467,51.756531,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.796123,aef9c5188b9f47d3a1a8a87798ea2a79,2950458,baseline_rr,gpu2,200,842.864374,5.49379,
1776975628.799313,7ad3659859884cd389562842c64f8281,442627,baseline_rr,gpu1,504,2003.594306,4.643991,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.805752,95cb2db7edcd4ed08368b5ca86e7467f,543532,baseline_rr,gpu2,200,312.18563,7.914231,
1776975628.814364,435e1922566549c39cf9a98333a50a80,564305,baseline_rr,gpu2,200,274.978418,8.272441,
1776975628.81966,09dd8d276df948529ccb8c681350e310,1954128,baseline_rr,gpu1,200,1014.606896,10.575199,
1776975628.821436,a3fd688f5b9743a688419c6a08b6bf5e,447605,baseline_rr,gpu1,504,2030.031674,31.342142,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.826096,ed30546841b546428239e742d73d4df8,472176,baseline_rr,gpu2,200,308.171126,7.097409,
