time_sec,timestamp,p99_latency_ms,health_status,queue_depth
1033,2026-03-06T12:17:13+00:00,45.1,1,1
1034,2026-03-06T12:17:14+00:00,44.0,1,1
1035,2026-03-06T12:17:15+00:00,45.9,1,0
1036,2026-03-06T12:17:16+00:00,45.4,1,0
1037,2026-03-06T12:17:17+00:00,42.6,1,1
1038,2026-03-06T12:17:18+00:00,44.1,1,0
1039,2026-03-06T12:17:19+00:00,45.5,1,1
1040,2026-03-06T12:17:20+00:00,47.5,1,1
1041,2026-03-06T12:17:21+00:00,43.2,1,0
1042,2026-03-06T12:17:22+00:00,42.5,1,0
1043,2026-03-06T12:17:23+00:00,45.4,1,2
1044,2026-03-06T12:17:24+00:00,45.6,1,0
1045,2026-03-06T12:17:25+00:00,45.7,1,2
1046,2026-03-06T12:17:26+00:00,46.6,1,0
1047,2026-03-06T12:17:27+00:00,45.1,1,0
1048,2026-03-06T12:17:28+00:00,46.6,1,1
1049,2026-03-06T12:17:29+00:00,43.1,1,1
1050,2026-03-06T12:17:30+00:00,45.7,1,2
1051,2026-03-06T12:17:31+00:00,44.2,1,2
1052,2026-03-06T12:17:32+00:00,42.5,1,0
1053,2026-03-06T12:17:33+00:00,46.5,1,0
1054,2026-03-06T12:17:34+00:00,47.0,1,0
1055,2026-03-06T12:17:35+00:00,42.8,1,1
1056,2026-03-06T12:17:36+00:00,44.7,1,1
1057,2026-03-06T12:17:37+00:00,43.3,1,0
1058,2026-03-06T12:17:38+00:00,47.6,1,2
1059,2026-03-06T12:17:39+00:00,43.5,1,2
1060,2026-03-06T12:17:40+00:00,42.7,1,2
1061,2026-03-06T12:17:41+00:00,42.4,1,1
1062,2026-03-06T12:17:42+00:00,44.0,1,2
1063,2026-03-06T12:17:43+00:00,47.7,1,2
1064,2026-03-06T12:17:44+00:00,43.6,1,1
1065,2026-03-06T12:17:45+00:00,43.1,1,1
1066,2026-03-06T12:17:46+00:00,46.0,1,2
1067,2026-03-06T12:17:47+00:00,46.9,1,2
1068,2026-03-06T12:17:48+00:00,42.5,1,0
1069,2026-03-06T12:17:49+00:00,43.5,1,0
1070,2026-03-06T12:17:50+00:00,46.5,1,2
1071,2026-03-06T12:17:51+00:00,46.9,1,0
1072,2026-03-06T12:17:52+00:00,43.5,1,1
1073,2026-03-06T12:17:53+00:00,42.7,1,2
1074,2026-03-06T12:17:54+00:00,42.4,1,0
1075,2026-03-06T12:17:55+00:00,43.6,1,0
1076,2026-03-06T12:17:56+00:00,44.4,1,1
1077,2026-03-06T12:17:57+00:00,47.1,1,0
1078,2026-03-06T12:17:58+00:00,46.8,1,0
1079,2026-03-06T12:17:59+00:00,45.3,1,2
1080,2026-03-06T12:18:00+00:00,45.4,1,0
1081,2026-03-06T12:18:01+00:00,44.1,1,1
1082,2026-03-06T12:18:02+00:00,46.4,1,0
1083,2026-03-06T12:18:03+00:00,43.8,1,1
1084,2026-03-06T12:18:04+00:00,43.5,1,2
1085,2026-03-06T12:18:05+00:00,47.9,1,1
1086,2026-03-06T12:18:06+00:00,45.5,1,2
1087,2026-03-06T12:18:07+00:00,44.6,1,1
1088,2026-03-06T12:18:08+00:00,43.5,1,2
1089,2026-03-06T12:18:09+00:00,42.4,1,2
1090,2026-03-06T12:18:10+00:00,46.3,1,2
1091,2026-03-06T12:18:11+00:00,42.6,1,0
1092,2026-03-06T12:18:12+00:00,46.8,1,2
1093,2026-03-06T12:18:13+00:00,44.6,1,1
1094,2026-03-06T12:18:14+00:00,46.9,1,1
1095,2026-03-06T12:18:15+00:00,42.2,1,0
1096,2026-03-06T12:18:16+00:00,46.9,1,1
1097,2026-03-06T12:18:17+00:00,45.9,1,1
1098,2026-03-06T12:18:18+00:00,43.8,1,2
1099,2026-03-06T12:18:19+00:00,45.2,1,1
1100,2026-03-06T12:18:20+00:00,43.0,1,2
1101,2026-03-06T12:18:21+00:00,46.5,1,1
1102,2026-03-06T12:18:22+00:00,42.4,1,2
1103,2026-03-06T12:18:23+00:00,45.6,1,0
1104,2026-03-06T12:18:24+00:00,42.4,1,0
1105,2026-03-06T12:18:25+00:00,42.1,1,0
1106,2026-03-06T12:18:26+00:00,47.2,1,0
1107,2026-03-06T12:18:27+00:00,46.1,1,1
1108,2026-03-06T12:18:28+00:00,45.3,1,2
1109,2026-03-06T12:18:29+00:00,47.9,1,2
1110,2026-03-06T12:18:30+00:00,47.7,1,1
1111,2026-03-06T12:18:31+00:00,43.0,1,1
1112,2026-03-06T12:18:32+00:00,46.8,1,0
1113,2026-03-06T12:18:33+00:00,47.5,1,2
1114,2026-03-06T12:18:34+00:00,47.6,1,2
1115,2026-03-06T12:18:35+00:00,44.9,1,2
1116,2026-03-06T12:18:36+00:00,43.4,1,0
1117,2026-03-06T12:18:37+00:00,46.9,1,0
1118,2026-03-06T12:18:38+00:00,42.7,1,2
1119,2026-03-06T12:18:39+00:00,46.0,1,2
1120,2026-03-06T12:18:40+00:00,46.8,1,1
1121,2026-03-06T12:18:41+00:00,42.1,1,1
1122,2026-03-06T12:18:42+00:00,47.4,1,0
1123,2026-03-06T12:18:43+00:00,43.3,1,1
1124,2026-03-06T12:18:44+00:00,48.0,1,0
1125,2026-03-06T12:18:45+00:00,44.8,1,1
1126,2026-03-06T12:18:46+00:00,44.4,1,1
1127,2026-03-06T12:18:47+00:00,44.6,1,0
1128,2026-03-06T12:18:48+00:00,44.2,1,1
1129,2026-03-06T12:18:49+00:00,44.7,1,2
1130,2026-03-06T12:18:50+00:00,43.4,1,0
1131,2026-03-06T12:18:51+00:00,44.9,1,1
1132,2026-03-06T12:18:52+00:00,47.0,1,2
1133,2026-03-06T12:18:53+00:00,43.5,1,0
1134,2026-03-06T12:18:54+00:00,45.5,1,2
1135,2026-03-06T12:18:55+00:00,45.1,1,0
1136,2026-03-06T12:18:56+00:00,45.8,1,1
1137,2026-03-06T12:18:57+00:00,45.0,1,1
1138,2026-03-06T12:18:58+00:00,47.4,1,0
1139,2026-03-06T12:18:59+00:00,47.2,1,0
1140,2026-03-06T12:19:00+00:00,42.9,1,1
1141,2026-03-06T12:19:01+00:00,46.6,1,1
1142,2026-03-06T12:19:02+00:00,43.1,1,1
1143,2026-03-06T12:19:03+00:00,45.1,1,1
1144,2026-03-06T12:19:04+00:00,45.9,1,2
1145,2026-03-06T12:19:05+00:00,44.2,1,0
1146,2026-03-06T12:19:06+00:00,47.1,1,0
1147,2026-03-06T12:19:07+00:00,45.2,1,2
1148,2026-03-06T12:19:08+00:00,42.5,1,1
1149,2026-03-06T12:19:09+00:00,42.9,1,2
1150,2026-03-06T12:19:10+00:00,42.6,1,1
1151,2026-03-06T12:19:11+00:00,44.1,1,2
1152,2026-03-06T12:19:12+00:00,45.1,1,1
1153,2026-03-06T12:19:13+00:00,43.1,1,0
1154,2026-03-06T12:19:14+00:00,42.9,1,2
1155,2026-03-06T12:19:15+00:00,46.3,1,2
1156,2026-03-06T12:19:16+00:00,42.8,1,0
1157,2026-03-06T12:19:17+00:00,42.9,1,1
1158,2026-03-06T12:19:18+00:00,46.3,1,0
1159,2026-03-06T12:19:19+00:00,42.8,1,0
1160,2026-03-06T12:19:20+00:00,43.9,1,1
1161,2026-03-06T12:19:21+00:00,47.8,1,0
1162,2026-03-06T12:19:22+00:00,42.3,1,1
1163,2026-03-06T12:19:23+00:00,44.5,1,2
1164,2026-03-06T12:19:24+00:00,47.7,1,0
1165,2026-03-06T12:19:25+00:00,47.7,1,2
1166,2026-03-06T12:19:26+00:00,44.0,1,2
1167,2026-03-06T12:19:27+00:00,43.8,1,0
1168,2026-03-06T12:19:28+00:00,43.9,1,2
1169,2026-03-06T12:19:29+00:00,44.0,1,0
1170,2026-03-06T12:19:30+00:00,45.7,1,1
1171,2026-03-06T12:19:31+00:00,43.9,1,2
1172,2026-03-06T12:19:32+00:00,47.3,1,0
1173,2026-03-06T12:19:33+00:00,44.8,1,1
1174,2026-03-06T12:19:34+00:00,42.5,1,0
1175,2026-03-06T12:19:35+00:00,46.3,1,2
1176,2026-03-06T12:19:36+00:00,44.8,1,2
1177,2026-03-06T12:19:37+00:00,45.4,1,2
1178,2026-03-06T12:19:38+00:00,44.5,1,2
1179,2026-03-06T12:19:39+00:00,43.9,1,2
1180,2026-03-06T12:19:40+00:00,48.0,1,0
1181,2026-03-06T12:19:41+00:00,45.8,1,2
1182,2026-03-06T12:19:42+00:00,44.0,1,2
1183,2026-03-06T12:19:43+00:00,45.6,1,2
1184,2026-03-06T12:19:44+00:00,43.3,1,0
1185,2026-03-06T12:19:45+00:00,42.5,1,2
1186,2026-03-06T12:19:46+00:00,44.3,1,2
1187,2026-03-06T12:19:47+00:00,44.9,1,0
1188,2026-03-06T12:19:48+00:00,43.6,1,2
1189,2026-03-06T12:19:49+00:00,43.4,1,2
1190,2026-03-06T12:19:50+00:00,46.2,1,0
1191,2026-03-06T12:19:51+00:00,46.9,1,1
1192,2026-03-06T12:19:52+00:00,44.1,1,1
1193,2026-03-06T12:19:53+00:00,47.5,1,2
1194,2026-03-06T12:19:54+00:00,45.0,1,1
1195,2026-03-06T12:19:55+00:00,44.9,1,0
1196,2026-03-06T12:19:56+00:00,45.0,1,1
1197,2026-03-06T12:19:57+00:00,44.0,1,1
1198,2026-03-06T12:19:58+00:00,42.5,1,2
1199,2026-03-06T12:19:59+00:00,42.6,1,2
